image_path,bit_error_clean,psnr_clean,bit_error_blur,psnr_blur,bit_error_jpeg,psnr_jpeg,bit_error_rot,psnr_rot
C:\Users\shenz\coco2017\val\val_class\000000015517.jpg,0.0,34.85999298095703,0.4333333671092987,22.075603485107422,0.5333333611488342,22.060224533081055,0.10000000894069672,14.027396202087402
C:\Users\shenz\coco2017\val\val_class\000000015597.jpg,0.0,37.69919967651367,0.6000000238418579,26.790565490722656,0.5666667222976685,29.044639587402344,0.06666667014360428,13.989452362060547
C:\Users\shenz\coco2017\val\val_class\000000015660.jpg,0.0,35.339473724365234,0.4333333671092987,23.1934757232666,0.4333333671092987,26.771060943603516,0.0,12.936930656433105
C:\Users\shenz\coco2017\val\val_class\000000015746.jpg,0.0,34.053016662597656,0.46666669845581055,21.970745086669922,0.5333333611488342,22.028793334960938,0.10000000894069672,12.689476013183594
C:\Users\shenz\coco2017\val\val_class\000000015751.jpg,0.0,35.689849853515625,0.36666667461395264,30.70285415649414,0.40000003576278687,30.382099151611328,0.03333333507180214,15.614644050598145
C:\Users\shenz\coco2017\val\val_class\000000015956.jpg,0.0,37.52910614013672,0.5333333611488342,25.428295135498047,0.6000000238418579,25.56869125366211,0.0,18.044326782226562
C:\Users\shenz\coco2017\val\val_class\000000016010.jpg,0.0,35.15048599243164,0.46666669845581055,24.6962890625,0.4333333671092987,23.577545166015625,0.20000001788139343,13.94670295715332
C:\Users\shenz\coco2017\val\val_class\000000016228.jpg,0.0,36.705081939697266,0.5333333611488342,25.106821060180664,0.5,28.3192138671875,0.13333334028720856,14.748577117919922
C:\Users\shenz\coco2017\val\val_class\000000016249.jpg,0.0,34.15478515625,0.46666669845581055,23.863344192504883,0.46666669845581055,25.506778717041016,0.03333333507180214,13.390755653381348
C:\Users\shenz\coco2017\val\val_class\000000016439.jpg,0.0,36.59482955932617,0.4333333671092987,27.436019897460938,0.36666667461395264,27.722476959228516,0.0,16.636030197143555
C:\Users\shenz\coco2017\val\val_class\000000016451.jpg,0.0,37.40235900878906,0.5,28.3614501953125,0.5666667222976685,29.445026397705078,0.06666667014360428,15.86290168762207
C:\Users\shenz\coco2017\val\val_class\000000016502.jpg,0.0,36.697288513183594,0.36666667461395264,17.962360382080078,0.36666667461395264,17.728803634643555,0.13333334028720856,13.561223983764648
C:\Users\shenz\coco2017\val\val_class\000000016598.jpg,0.0,30.5040283203125,0.40000003576278687,23.052061080932617,0.5333333611488342,22.81494903564453,0.03333333507180214,13.792186737060547
C:\Users\shenz\coco2017\val\val_class\000000016958.jpg,0.0,35.61268615722656,0.4333333671092987,27.461563110351562,0.46666669845581055,28.15804672241211,0.06666667014360428,16.554229736328125
C:\Users\shenz\coco2017\val\val_class\000000017029.jpg,0.0,34.9770393371582,0.40000003576278687,23.49236488342285,0.5666667222976685,21.9893856048584,0.0,13.649815559387207
C:\Users\shenz\coco2017\val\val_class\000000017031.jpg,0.0,34.95814514160156,0.46666669845581055,20.846940994262695,0.46666669845581055,20.322799682617188,0.06666667014360428,13.473430633544922
C:\Users\shenz\coco2017\val\val_class\000000017115.jpg,0.0,34.6486701965332,0.5333333611488342,22.595422744750977,0.6333333849906921,24.656686782836914,0.06666667014360428,13.1424560546875
C:\Users\shenz\coco2017\val\val_class\000000017178.jpg,0.0,34.673500061035156,0.36666667461395264,20.590951919555664,0.30000001192092896,20.609375,0.06666667014360428,14.117525100708008
C:\Users\shenz\coco2017\val\val_class\000000017182.jpg,0.0,38.122859954833984,0.6333333849906921,25.622753143310547,0.6333333849906921,27.059616088867188,0.06666667014360428,15.405208587646484
C:\Users\shenz\coco2017\val\val_class\000000017207.jpg,0.0,36.387264251708984,0.6333333849906921,20.659868240356445,0.6666666865348816,19.81427764892578,0.06666667014360428,12.913893699645996
C:\Users\shenz\coco2017\val\val_class\000000017379.jpg,0.0,35.93292236328125,0.4333333671092987,25.646827697753906,0.46666669845581055,25.107730865478516,0.10000000894069672,14.62691879272461
C:\Users\shenz\coco2017\val\val_class\000000017436.jpg,0.0,33.74104309082031,0.5333333611488342,22.227001190185547,0.46666669845581055,22.524850845336914,0.13333334028720856,14.384998321533203
C:\Users\shenz\coco2017\val\val_class\000000017627.jpg,0.0,36.10871124267578,0.5333333611488342,25.116321563720703,0.5,24.793773651123047,0.03333333507180214,16.10984992980957
C:\Users\shenz\coco2017\val\val_class\000000017714.jpg,0.0,36.79350280761719,0.5333333611488342,28.533361434936523,0.5666667222976685,30.92115020751953,0.06666667014360428,14.209686279296875
C:\Users\shenz\coco2017\val\val_class\000000017899.jpg,0.0,34.693511962890625,0.40000003576278687,22.059619903564453,0.40000003576278687,23.103939056396484,0.0,12.377205848693848
C:\Users\shenz\coco2017\val\val_class\000000017905.jpg,0.0,33.56881332397461,0.36666667461395264,22.572919845581055,0.40000003576278687,22.75872039794922,0.0,13.908709526062012
C:\Users\shenz\coco2017\val\val_class\000000017959.jpg,0.0,34.285179138183594,0.36666667461395264,25.663143157958984,0.6333333849906921,26.07513427734375,0.0,14.375267028808594
C:\Users\shenz\coco2017\val\val_class\000000018150.jpg,0.0,38.05780029296875,0.6333333849906921,29.70444107055664,0.5666667222976685,29.183799743652344,0.06666667014360428,17.15726661682129
C:\Users\shenz\coco2017\val\val_class\000000018193.jpg,0.0,37.69124221801758,0.46666669845581055,29.15164566040039,0.5666667222976685,29.45406150817871,0.03333333507180214,18.59573745727539
C:\Users\shenz\coco2017\val\val_class\000000018380.jpg,0.0,34.343692779541016,0.36666667461395264,22.435028076171875,0.4333333671092987,22.346582412719727,0.06666667014360428,11.76383113861084
C:\Users\shenz\coco2017\val\val_class\000000018491.jpg,0.0,36.092769622802734,0.4333333671092987,27.510761260986328,0.40000003576278687,28.66571807861328,0.10000000894069672,15.966651916503906
C:\Users\shenz\coco2017\val\val_class\000000018519.jpg,0.0,33.09184265136719,0.5,27.417377471923828,0.4333333671092987,28.99867057800293,0.03333333507180214,15.83195686340332
C:\Users\shenz\coco2017\val\val_class\000000018575.jpg,0.0,36.20638656616211,0.46666669845581055,27.531843185424805,0.5,28.866426467895508,0.06666667014360428,15.391460418701172
C:\Users\shenz\coco2017\val\val_class\000000018737.jpg,0.0,33.904930114746094,0.36666667461395264,26.680994033813477,0.4333333671092987,28.576948165893555,0.06666667014360428,14.05150318145752
C:\Users\shenz\coco2017\val\val_class\000000018770.jpg,0.0,38.03862380981445,0.40000003576278687,31.193756103515625,0.36666667461395264,29.104576110839844,0.10000000894069672,19.10685157775879
C:\Users\shenz\coco2017\val\val_class\000000018833.jpg,0.0,38.7115592956543,0.6666666865348816,25.08005142211914,0.5666667222976685,25.424720764160156,0.06666667014360428,15.56515884399414
C:\Users\shenz\coco2017\val\val_class\000000018837.jpg,0.0,34.648223876953125,0.4333333671092987,20.649415969848633,0.4333333671092987,20.622404098510742,0.06666667014360428,12.451162338256836
C:\Users\shenz\coco2017\val\val_class\000000019042.jpg,0.0,35.22651672363281,0.36666667461395264,24.968908309936523,0.46666669845581055,28.371807098388672,0.10000000894069672,14.546405792236328
C:\Users\shenz\coco2017\val\val_class\000000019109.jpg,0.0,34.689422607421875,0.40000003576278687,23.43599510192871,0.46666669845581055,26.20907211303711,0.0,13.526714324951172
C:\Users\shenz\coco2017\val\val_class\000000019221.jpg,0.0,36.436866760253906,0.6000000238418579,24.43071746826172,0.7000000476837158,23.95859718322754,0.13333334028720856,15.481884002685547
C:\Users\shenz\coco2017\val\val_class\000000019402.jpg,0.0,30.768516540527344,0.7000000476837158,15.226940155029297,0.7333333492279053,13.840234756469727,0.23333334922790527,9.987886428833008
C:\Users\shenz\coco2017\val\val_class\000000019432.jpg,0.0,34.07775115966797,0.46666669845581055,20.879905700683594,0.5666667222976685,22.642345428466797,0.10000000894069672,10.9676513671875
C:\Users\shenz\coco2017\val\val_class\000000019742.jpg,0.0,37.07741165161133,0.46666669845581055,28.64433479309082,0.36666667461395264,27.688735961914062,0.03333333507180214,17.75893783569336
C:\Users\shenz\coco2017\val\val_class\000000019786.jpg,0.0,36.91118621826172,0.6000000238418579,22.321557998657227,0.3333333432674408,21.623008728027344,0.0,16.11408042907715
C:\Users\shenz\coco2017\val\val_class\000000019924.jpg,0.0,34.86811065673828,0.6000000238418579,15.340567588806152,0.5666667222976685,14.57081413269043,0.20000001788139343,9.516681671142578
C:\Users\shenz\coco2017\val\val_class\000000020059.jpg,0.0,34.19956588745117,0.4333333671092987,25.265365600585938,0.5333333611488342,26.490049362182617,0.0,13.533737182617188
C:\Users\shenz\coco2017\val\val_class\000000020107.jpg,0.0,35.229061126708984,0.36666667461395264,29.277896881103516,0.30000001192092896,29.791345596313477,0.03333333507180214,17.061782836914062
C:\Users\shenz\coco2017\val\val_class\000000020247.jpg,0.0,36.605308532714844,0.3333333432674408,30.297840118408203,0.4333333671092987,31.58114242553711,0.03333333507180214,15.977684020996094
C:\Users\shenz\coco2017\val\val_class\000000020333.jpg,0.0,36.804874420166016,0.5,19.582836151123047,0.6000000238418579,18.344587326049805,0.13333334028720856,12.599644660949707
C:\Users\shenz\coco2017\val\val_class\000000020553.jpg,0.0,36.181175231933594,0.2666666805744171,27.672224044799805,0.40000003576278687,28.787979125976562,0.0,16.992961883544922
C:\Users\shenz\coco2017\val\val_class\000000020571.jpg,0.0,36.09970474243164,0.40000003576278687,19.95912742614746,0.5666667222976685,19.510395050048828,0.03333333507180214,13.644038200378418
C:\Users\shenz\coco2017\val\val_class\000000020992.jpg,0.0,36.51230239868164,0.6000000238418579,25.377838134765625,0.6666666865348816,23.618419647216797,0.0,15.93005657196045
C:\Users\shenz\coco2017\val\val_class\000000021167.jpg,0.0,36.27368927001953,0.30000001192092896,31.746767044067383,0.4333333671092987,33.490718841552734,0.03333333507180214,19.59334945678711
C:\Users\shenz\coco2017\val\val_class\000000021465.jpg,0.0,34.04442596435547,0.5,22.830305099487305,0.40000003576278687,22.569217681884766,0.06666667014360428,13.533124923706055
C:\Users\shenz\coco2017\val\val_class\000000021503.jpg,0.0,38.86818313598633,0.5333333611488342,28.95408821105957,0.5,27.67938995361328,0.0,17.542552947998047
C:\Users\shenz\coco2017\val\val_class\000000021604.jpg,0.0,37.92495346069336,0.5,27.07372283935547,0.5,23.49917984008789,0.06666667014360428,19.69908905029297
C:\Users\shenz\coco2017\val\val_class\000000021839.jpg,0.0,35.862728118896484,0.40000003576278687,27.194969177246094,0.40000003576278687,27.242389678955078,0.03333333507180214,16.3957462310791
C:\Users\shenz\coco2017\val\val_class\000000021879.jpg,0.0,36.12083435058594,0.4333333671092987,29.00749397277832,0.5333333611488342,29.455949783325195,0.03333333507180214,15.945934295654297
C:\Users\shenz\coco2017\val\val_class\000000021903.jpg,0.0,35.82108688354492,0.5666667222976685,25.429841995239258,0.5333333611488342,27.143909454345703,0.06666667014360428,14.156041145324707
C:\Users\shenz\coco2017\val\val_class\000000022192.jpg,0.0,35.956642150878906,0.4333333671092987,28.386131286621094,0.46666669845581055,29.781299591064453,0.0,14.727474212646484
C:\Users\shenz\coco2017\val\val_class\000000022371.jpg,0.0,36.55329513549805,0.5333333611488342,28.039100646972656,0.6000000238418579,28.381675720214844,0.1666666716337204,13.46666431427002
C:\Users\shenz\coco2017\val\val_class\000000022396.jpg,0.0,38.31907653808594,0.5333333611488342,35.29281234741211,0.5,34.35051345825195,0.0,17.73724365234375
C:\Users\shenz\coco2017\val\val_class\000000022479.jpg,0.0,34.45086669921875,0.4333333671092987,27.455745697021484,0.6333333849906921,29.55380630493164,0.0,13.817749977111816
C:\Users\shenz\coco2017\val\val_class\000000022589.jpg,0.0,33.818748474121094,0.5666667222976685,25.888782501220703,0.6666666865348816,26.733474731445312,0.0,15.75248908996582
C:\Users\shenz\coco2017\val\val_class\000000022623.jpg,0.0,37.813907623291016,0.5,24.489717483520508,0.5,23.53402328491211,0.20000001788139343,16.43231964111328
C:\Users\shenz\coco2017\val\val_class\000000022705.jpg,0.0,40.381103515625,0.46666669845581055,27.741958618164062,0.6000000238418579,27.267349243164062,0.13333334028720856,16.4649600982666
C:\Users\shenz\coco2017\val\val_class\000000022755.jpg,0.0,37.189048767089844,0.5666667222976685,30.65090560913086,0.5,31.6568660736084,0.06666667014360428,17.816003799438477
C:\Users\shenz\coco2017\val\val_class\000000022892.jpg,0.0,33.956153869628906,0.4333333671092987,14.370461463928223,0.5333333611488342,13.941394805908203,0.06666667014360428,9.800024032592773
C:\Users\shenz\coco2017\val\val_class\000000022935.jpg,0.0,35.983001708984375,0.5666667222976685,21.716461181640625,0.6333333849906921,21.00516128540039,0.13333334028720856,14.02783489227295
C:\Users\shenz\coco2017\val\val_class\000000022969.jpg,0.0,34.31753158569336,0.46666669845581055,28.377716064453125,0.5333333611488342,28.61642074584961,0.06666667014360428,16.47089958190918
C:\Users\shenz\coco2017\val\val_class\000000023023.jpg,0.0,37.048885345458984,0.5333333611488342,32.9459228515625,0.5666667222976685,34.09325408935547,0.03333333507180214,16.63545799255371
C:\Users\shenz\coco2017\val\val_class\000000023034.jpg,0.0,35.2427978515625,0.5666667222976685,23.694652557373047,0.5666667222976685,24.519039154052734,0.06666667014360428,15.277074813842773
C:\Users\shenz\coco2017\val\val_class\000000023126.jpg,0.0,38.27748107910156,0.5,28.38639259338379,0.46666669845581055,33.232505798339844,0.13333334028720856,14.294424057006836
C:\Users\shenz\coco2017\val\val_class\000000023230.jpg,0.0,32.71318054199219,0.4333333671092987,28.49074363708496,0.40000003576278687,28.158248901367188,0.03333333507180214,16.860694885253906
C:\Users\shenz\coco2017\val\val_class\000000023272.jpg,0.0,34.71250534057617,0.40000003576278687,24.8370361328125,0.40000003576278687,26.587907791137695,0.0,13.707115173339844
C:\Users\shenz\coco2017\val\val_class\000000023359.jpg,0.0,36.210609436035156,0.7666667103767395,32.43849563598633,0.7333333492279053,32.175811767578125,0.13333334028720856,19.189653396606445
C:\Users\shenz\coco2017\val\val_class\000000023666.jpg,0.0,38.61244583129883,0.46666669845581055,23.79821014404297,0.46666669845581055,23.17026138305664,0.10000000894069672,17.756629943847656
C:\Users\shenz\coco2017\val\val_class\000000023751.jpg,0.0,34.50675964355469,0.5666667222976685,29.31899070739746,0.4333333671092987,29.68323516845703,0.0,15.465829849243164
C:\Users\shenz\coco2017\val\val_class\000000023781.jpg,0.0,34.03961944580078,0.5333333611488342,22.422473907470703,0.4333333671092987,23.83700942993164,0.13333334028720856,11.436346054077148
C:\Users\shenz\coco2017\val\val_class\000000023899.jpg,0.0,37.62881088256836,0.5333333611488342,26.871660232543945,0.6333333849906921,25.71711540222168,0.06666667014360428,17.374874114990234
C:\Users\shenz\coco2017\val\val_class\000000023937.jpg,0.0,35.254356384277344,0.5,29.702919006347656,0.5,30.01655387878418,0.0,18.211938858032227
C:\Users\shenz\coco2017\val\val_class\000000024021.jpg,0.0,35.69647979736328,0.3333333432674408,24.267587661743164,0.46666669845581055,27.74517059326172,0.03333333507180214,13.473991394042969
C:\Users\shenz\coco2017\val\val_class\000000024027.jpg,0.0,37.873565673828125,0.5333333611488342,32.31294250488281,0.46666669845581055,30.675052642822266,0.10000000894069672,17.219755172729492
C:\Users\shenz\coco2017\val\val_class\000000024144.jpg,0.0,34.43212890625,0.4333333671092987,26.60992431640625,0.4333333671092987,25.405550003051758,0.03333333507180214,18.182756423950195
C:\Users\shenz\coco2017\val\val_class\000000024243.jpg,0.0,35.85228729248047,0.5,26.856990814208984,0.6333333849906921,28.175180435180664,0.0,13.857394218444824
C:\Users\shenz\coco2017\val\val_class\000000024567.jpg,0.0,35.081809997558594,0.46666669845581055,25.92040252685547,0.40000003576278687,26.2412166595459,0.06666667014360428,13.396449089050293
C:\Users\shenz\coco2017\val\val_class\000000024610.jpg,0.0,36.24357604980469,0.5,17.686458587646484,0.5333333611488342,16.603912353515625,0.03333333507180214,13.995378494262695
C:\Users\shenz\coco2017\val\val_class\000000024919.jpg,0.0,36.857765197753906,0.5333333611488342,32.1517333984375,0.5333333611488342,31.332805633544922,0.06666667014360428,16.981739044189453
C:\Users\shenz\coco2017\val\val_class\000000025057.jpg,0.0,32.459495544433594,0.4333333671092987,24.582096099853516,0.5,24.71115493774414,0.03333333507180214,13.89439582824707
C:\Users\shenz\coco2017\val\val_class\000000025096.jpg,0.0,36.783226013183594,0.5666667222976685,28.09579849243164,0.5,27.940780639648438,0.03333333507180214,15.087367057800293
C:\Users\shenz\coco2017\val\val_class\000000025139.jpg,0.0,33.91803741455078,0.5,19.26274871826172,0.6000000238418579,23.5750675201416,0.03333333507180214,10.33774185180664
C:\Users\shenz\coco2017\val\val_class\000000025181.jpg,0.0,36.38325881958008,0.7000000476837158,20.485078811645508,0.5333333611488342,19.67222785949707,0.03333333507180214,11.249397277832031
